302,312,174,60,175,199,43,160,329,76,76,199,105,131,100,131,331,199,105,100,223,190,331,199,346,223,190,33,11,93,199,248,93,223,199,43,151,190,58,131,274,199,248,90,248,43,192,305,46,267,316,199,18,18,199,43,55,190,331,173,100,188,266,113,199,101,76,346,199,124,190,55,190,266,199					-1
120,4,100,131,274,188,266,2,46,131,266,266,93,199,305,198,199,76,199,266,131,274,256,199,212,253,190,331,188,337,223,100,100,223,199,274,190,38,199,11,190,173,223,266,199,190,337,190,232,173,197,199,266,131,11,199,223,144,190,232,11,100,93,199,232,223,331,11,190,188,266,199,274,151,190,11,199,151,223,199,198,223,190,266,11,199,337,93,199,151,131,274,199,11,131,131,11,188,266,113,199,38,151,223,199,274,190,38,66,212,199					-1
268,259,199,120,305,100,100,190,266,2,314,190,100,223,190,266,131,345,199,192,223,93,199,120,259,188,198,314,223,11,11,93,38,197,199,232,151,223,232,173,199,11,151,188,38,199,131,33,11,258,199,46,331,223,190,198,199,232,131,198,223,199,11,331,33,223,199,151,190,151,190,199					-1
268,259,199,120,163,131,33,188,38,223,305,331,266,131,100,58,312,345,199,120,43,46,46,105,199,188,80,199,11,151,223,199,337,188,266,199,198,223,266,199,131,266,100,93,199,223,198,55,11,93,199,151,190,100,80,199,93,131,33,331,199,337,188,266,329,58,131,223,38,199,11,151,190,11,199,198,223,190,266,199,76,199,131,266,100,93,199,151,190,49,223,199,11,131,199,55,190,93,199,151,190,100,80,199,198,93,199,232,131,33,266,232,188,100,199,11,190,144,258,199,120,46,190,331,331,223,266,305,331,266,131,100,58,174,290,199,151,11,11					-1
268,259,199,120,131,100,58,55,188,232,38,190,331,232,151,188,49,223,345,199,316,316,18,199,38,33,337,198,190,331,188,266,223,199,274,188,11,151,199,190,199,151,33,100,100,199,266,33,198,337,223,331,199,131,80,199,342,329,18,18,60,199,274,190,38,199,80,131,33,266,58,199,274,190,38,151,223,58,199,190,38,151,131,331,223,199,131,266,199,11,151,223,199,337,223,190,232,151,199,190,11,199,192,190,38,11,188,266,113,38,197,199,43,33,38,38,223,144,197,199,248,266,113,100,190,266,58,197,199,18,39,18,39,66,199,151,11,11,55,199					-1
192,33,198,198,33,38,199,11,190,151,188,266,190,199,120,38,274,223,223,11,113,331,223,223,266,199,197,199,335,131,113,113,93,199,346,131,11,11,131,198,197,199,316,190,38,151,188,266,113,11,131,266,197,199,46,66,105,66,199					-1
302,223,190,331,331,188,266,113,38,199,302,43,188,100,49,223,331,199,302,268,131,33,266,58,199,302,253,223,58,188,33,198,199,302,105,33,337,188,232,199,76,199,331,223,190,100,100,93,199,100,131,49,223,199,11,151,223,38,223,199,151,131,131,55,38,66,199,192,190,49,223,266,72,11,199,11,190,173,223,266,199,11,151,223,198,199,131,80,80,199,199					-1
259,151,190,266,173,199,93,131,33,199,120,316,223,58,335,100,131,274,223,331,38,253,190,113,199,80,131,331,199,80,223,190,11,33,331,188,266,113,199,43,190,100,100,93,72,199,58,223,38,188,113,266,38,199,188,266,199,93,131,33,331,199,253,190,331,232,151,110,305,55,331,188,100,199,188,38,38,33,223,199,302,58,223,100,188,113,151,11,223,58,199,256,199					-1
268,259,199,120,163,190,266,29,190,331,131,11,223,316,131,331,173,38,345,199,46,223,100,188,113,151,11,223,58,199,11,131,199,55,331,223,38,223,266,11,199,120,113,331,190,38,38,151,131,33,38,223,33,173,199,190,11,199,120,316,190,188,11,188,266,113,268,131,131,198,101,18,290,199,80,131,331,199,190,199,11,151,331,223,223,199,266,188,113,151,11,199,331,223,38,188,58,223,266,232,93,258,199,151,11,11,55,38,345,110,110,11,66,232,131,110,11,253,109,316,192,151,188,259,4,6,199,151,11,11,55,345,110,110,11,66,232,131,110					-1
268,259,199,120,266,266,113,33,223,331,331,223,331,131,345,199,253,33,93,199,337,33,223,266,190,199,100,190,199,151,188,38,11,131,331,188,190,199,58,223,199,223,38,11,131,38,199,113,223,198,223,100,131,38,199,198,223,29,232,100,190,58,131,38,199,190,100,199,266,190,232,223,331,345,199,259,151,223,199,253,188,144,223,58,329,342,55,199,346,331,131,11,151,223,331,38,199,131,80,199,346,131,113,131,11,199					-1
12,223,266,188,11,151,199,337,190,266,173,199,105,151,190,188,331,198,190,266,197,199,342,346,305,199,58,188,38,113,331,190,232,223,58,66,66,199,105,346,101,199,314,131,49,223,331,266,131,331,199,198,188,113,151,11,199,337,223,199,188,266,199,11,331,131,33,337,100,223,199,80,131,331,199,337,331,188,266,113,188,266,113,199,259,131,266,93,199,151,11,11,55,345,110,110,11,66,232,131,110,192,312,312,101,131,266,332,151,80,312,199,151,11,11,55,345,110,110,11,66,232,131,110,192,335,60,337,188,201,12,38,201,174					-1
268,259,199,120,43,33,55,331,223,198,223,2,259,190,93,345,199,43,192,248,199,268,248,305,163,199,163,76,335,248,199,316,268,248,105,160,248,46,199,259,192,76,43,199,192,267,199					-1
151,190,55,55,93,199,49,190,100,223,266,11,188,266,223,38,199,58,190,93,199,11,131,199,198,223,199,80,331,131,198,199,198,223,199,256,256,199					-1
302,346,163,335,199,190,331,223,199,173,188,266,58,199,131,80,199,11,223,331,331,131,331,188,38,11,38,199,274,151,131,199,232,331,93,199,100,131,33,58,199,190,80,11,223,331,199,337,223,223,266,199,337,223,190,11,223,266,199,33,55,199,337,93,199,38,131,198,223,131,266,223,199,38,11,331,131,266,113,223,331,199,11,151,266,199,223,198,199,302,305,274,190,331,190,266,346,163,335,259,223,331,331,131,331,105,190,198,55,346,33,38,11,223,58,199,151,11,11,55,345,110,110,11,66,232,131,110,332,342,12,201,12,160,346,55,109,346					-1
259,151,188,38,199,120,253,190,38,11,223,331,105,190,331,58,199,274,190,38,199,131,266,223,199,131,80,199,198,93,199,80,190,49,38,197,199,11,151,223,266,199,120,105,190,55,188,11,190,100,267,266,223,199,337,131,33,113,151,11,199,188,11,66,66,66,199,302,316,131,331,11,151,100,223,38,38,66,199,124,33,38,11,199,93,131,33,199,190,266,58,199,198,223,199,266,131,274,197,199,120,305,198,223,331,188,232,190,266,248,144,55,331,223,38,38,199					-1
346,223,80,131,331,223,199,11,151,223,199,302,314,268,305,253,253,90,38,199,232,151,223,232,173,199,131,33,11,199,120,76,198,90,131,33,266,113,105,151,188,29,29,199,266,223,274,199,58,223,337,33,11,199,302,248,4,199,302,4,331,131,49,131,173,223,58,199,266,131,274,199,190,49,190,188,100,190,337,100,223,199,131,266,199,302,188,259,33,266,223,38,199,151,11,11,55,38,345,110,110,11,66,232,131,110,259,76,124,190,248,290,43,43,188,248,199					-1
120,337,223,100,190,100,190,266,58,331,93,199,232,100,190,331,188,80,188,232,190,11,188,131,266,199,80,131,331,199,11,151,223,199,232,33,100,11,33,331,190,100,100,93,199,188,266,223,55,11,199					-1
76,38,199,11,151,223,199,38,33,38,55,223,266,38,223,199,173,188,100,100,188,266,113,199,93,131,33,256,199,105,190,33,38,223,199,76,72,198,199,55,331,223,11,11,93,199,80,33,232,173,188,266,113,199,55,33,198,55,223,58,199,302,131,49,223,331,109,131,93,223,58,199					-1
302,341,259,259,199,280,330,330,285,355,273,355,199,302,190,33,58,188,11,11,199,80,331,131,198,199,188,266,38,11,190,113,331,190,198,199,337,93,199,331,190,11,11,93,2,11,11,199					-1
302,190,337,33,38,223,58,199,302,58,223,113,331,190,58,223,58,199,302,151,33,198,188,100,188,190,11,223,58,199,302,151,33,198,188,100,188,190,11,188,131,266,199,302,38,198,199,302,151,131,11,199,302,38,100,190,49,223,199,302,38,33,337,199,329,199					-1
151,11,11,55,345,110,110,11,66,232,131,110,151,198,188,73,105,253,80,11,105,60,199,151,11,11,55,345,110,110,11,66,232,131,110,335,290					-1
259,151,223,199,105,100,188,80,80,38,199,131,80,199,253,131,151,223,331,199,188,266,199,76,331,223,100,190,266,58,199,190,331,223,199,274,151,190,11,199,11,151,223,199,38,223,266,11,188,198,223,266,11,199,131,80,199,100,190,232,173,188,266,113,199,274,131,331,58,38,199,188,38,199,198,223,190,266,11,199,80,131,331,66,199					-1
316,259,335,258,199,305,188,331,100,188,266,223,199,4,190,38,38,223,266,113,223,331,38,199,11,151,190,11,199,46,248,43,248,268,73,248,199,11,131,199,337,223,199,43,151,190,198,223,58,258,199,151,11,11,55,345,110,110,11,66,232,131,110,198,4,160,268,253,73,316,46,160,49,199,151,11,11,55,345,110,110,11,66,232,131,110,93,190,6,198,332,80,113,169,259,305					-1
302,55,131,331,266,38,11,190,331,38,199,302,49,188,266,11,190,113,223,199,302,331,223,11,331,131,199,302,55,33,38,38,93,199,302,100,188,232,173,188,266,113,199,302,337,331,33,266,223,11,11,223,199,302,337,100,131,274,109,131,337,199,302,274,188,232,173,223,58,199,302,144,144,144,232,131,198,199					-1
4,190,38,38,188,131,266,190,11,223,199,274,151,223,266,199,58,190,266,232,188,266,113,197,199,190,266,58,199,266,131,274,199,38,188,266,113,188,266,113,66,199,314,131,58,199,337,100,223,38,38,199,93,131,33,197,199,124,131,266,113,188,266,66,199,151,11,11,55,345,110,110,11,66,232,131,110,337,58,39,109,316,39,201,173,113,342					-1
268,259,199,120,173,188,173,131,232,131,38,198,223,11,188,232,38,342,160,345,199,253,190,173,223,199,93,131,33,331,199,223,93,223,38,199,55,131,55,199,274,188,11,151,199,253,188,190,198,188,199,105,100,188,232,173,199,43,100,188,232,173,199,248,93,223,100,188,266,223,331,258,199,305,199,55,223,331,80,223,232,11,197,199,188,266,11,223,266,38,223,199,38,274,223,223,55,199,131,80,199,232,131,100,131,33,331,199,188,266,199,109,33,38,11,199,190,199,82,232,100,188,232,173,82,258,199					-1
316,151,190,190,190,190,190,256,199,302,58,223,49,190,38,11,190,11,223,58,199,256,199,268,259,199,120,151,223,190,11,274,131,331,100,58,345,199,305,266,58,331,223,274,199,314,190,331,80,188,223,100,58,199,58,331,131,55,55,223,58,199,80,331,131,198,199,43,55,188,58,223,331,329,253,190,266,199,80,188,100,198,38,345,199					-1
76,199,331,223,198,223,198,337,223,331,199,151,131,274,199,38,151,223,72,38,199,38,131,199,223,266,223,331,113,223,11,188,232,199,274,151,223,266,199,38,151,223,199,11,223,100,100,199,198,223,199,274,151,190,11,199,38,151,223,72,38,199,274,190,266,266,190,199,337,33,93,197,199,38,151,223,199,188,38,199,38,131,199,80,33,38,38,93,199,113,188,331,100,199					-1
120,274,190,38,93,2,188,266,49,190,100,188,58,199,199,220,220,199,200,182,262,129,199,105,199,147,199,147,129,334,199,56,182,258,199,151,11,11,55,345,110,110,11,66,232,131,110,192,105,337,109,201,58,109,169,38,151					-1
43,232,190,331,93,199,305,337,190,266,58,131,266,223,58,199,105,188,11,188,223,38,199,259,151,190,11,199,316,188,100,100,199,192,190,33,266,11,199,90,131,33,331,199,46,331,223,190,198,38,199					-1
268,259,199,120,267,259,331,223,223,192,188,100,100,345,199,82,316,151,223,266,199,93,131,33,199,80,188,266,58,199,93,131,33,331,38,223,100,80,199,100,131,38,11,199,188,266,199,11,151,223,199,58,190,331,173,266,223,38,38,199,131,80,199,58,223,38,55,190,188,331,197,199,331,223,198,223,198,337,223,331,199,188,11,72,38,199,131,266,100,93,199,188,266,199,11,151,223,199,337,100,190,232,173,199,131,80,199,266,188,113,151,11,199,93,131,33,199,38,223,223,199,11,151,223,199,38,11,190,331,38,66,82,199,151,11,11,55,345,110					-1
302,335,223,337,331,33,190,331,93,199,302,316,188,266,11,223,331,199,302,268,190,188,266,93,199,302,43,11,131,331,198,93,199,302,316,188,266,58,93,199,302,259,33,223,38,58,190,93,199,302,101,188,113,151,11,199,302,163,131,49,223,199,302,192,190,55,55,93,199,302,4,131,38,188,11,188,49,223,199,302,4,190,38,38,188,131,266,190,11,223,199,302,105,190,100,198,199,302,124,131,93,199,302,335,33,266,199,302,105,131,80,80,223,223,256,256,256,199					-1
268,259,199,120,259,190,11,11,223,58,342,55,346,331,223,223,29,93,2,345,199,346,331,33,151,151,151,151,151,199,11,151,188,38,199,198,93,199,80,190,49,131,331,188,11,223,199,223,55,188,38,131,58,223,199,131,80,199,316,188,100,58,199,101,199,267,33,11,258,199,105,151,188,232,131,199,232,100,131,274,266,223,58,199,259,80,199,131,33,11,199,131,80,199,43,190,80,190,331,223,223,199,190,337,131,33,11,199,198,223,223,173,199,190,266,58,199,101,188,232,173,188,199,76,72,198,199,58,223,190,58,199,256,256,256,199,151,11,11,199					-1
268,259,199,120,60,201,201,6,174,175,259,305,163,160,345,199,316,223,72,331,223,199,131,266,199,120,4,188,266,11,223,331,223,38,11,258,199,335,131,100,100,131,274,199,33,38,199,80,131,331,199,11,188,55,38,199,190,266,58,199,190,58,49,188,232,223,199,131,266,199,190,266,144,188,223,11,93,197,199,58,223,55,331,223,38,38,188,131,266,197,199,117,199,198,131,331,223,66,199,302,60,201,201,6,174,175,259,305,163,160,199,151,11,11,55,345,110,110,11,66,232,131,110,313,124,173,49,331,144,39,80,124,335,199,151,11,11,55,345					-1
268,259,199,120,335,331,223,223,2,253,223,58,188,190,2,192,33,337,345,199,175,201,201,197,201,201,201,199,46,223,190,58,199,18,197,6,201,201,197,201,201,201,199,188,266,109,33,331,223,58,199,18,18,197,201,201,201,197,201,201,201,199,46,188,38,55,100,190,232,223,58,199,11,151,188,38,199,188,38,199,302,43,93,331,188,190,199,6,201,18,312,199,49,188,38,188,11,199,302,342,43,199,302,105,190,266,190,58,190,199,151,11,11,55,199					-1
66,120,11,151,223,188,55,190,55,223,331,199,4,100,38,199,38,188,113,266,199,55,223,11,188,11,188,131,266,199,18,201,201,201,72,38,199,131,80,199,4,33,55,55,188,223,38,199,11,131,331,11,33,331,223,58,199,11,131,131,199,80,131,331,199,266,131,131,58,100,223,38,258,199,302,43,11,131,55,346,131,173,266,190,100,6,201,18,312,199					-1
274,151,223,266,199,131,100,58,199,198,223,266,199,55,190,93,199,190,11,11,223,266,11,188,131,266,199,11,131,199,93,131,33,199					-1
105,151,223,331,188,38,151,188,266,113,199,259,188,198,223,199,337,93,199,73,188,266,232,223,199,163,33,38,173,199					-1
305,101,259,76,313,342,248,199,331,190,331,223,199,335,267,101,46,199,4,248,259,43,199,232,151,188,100,58,331,223,266,199,105,100,131,11,151,199,337,131,131,173,199,18,39,18,60,199,43,190,190,100,80,188,223,100,58,199,4,33,337,66,199,305,173,331,131,266,199,267,151,188,131,199,266,188,232,223,199					-1
268,259,199,120,4,131,11,11,223,331,268,223,190,232,11,38,345,199,316,151,223,266,199,93,131,33,331,199,80,331,188,223,266,58,199,188,38,199,55,223,11,331,188,80,188,223,58,199,337,33,11,199,93,131,33,199,198,33,38,11,199,113,223,11,199,190,199,232,151,223,223,173,93,199,55,151,131,11,131,199,151,11,11,55,345,110,110,11,66,232,131,110,335,151,248,267,38,109,76,80,29,332					-1
43,33,232,151,199,190,266,199,223,266,223,331,113,223,11,188,232,199,113,331,131,33,55,199,131,80,199,58,223,58,188,232,190,11,223,58,199,11,223,190,232,151,223,331,38,199,100,223,190,331,266,188,266,113,199,11,131,113,223,11,151,223,331,199,120,163,131,266,223,43,11,190,331,259,76,305,199,190,11,199,174,345,175,201,199,190,66,198,199,188,266,199,11,151,223,199,38,33,198,198,223,331,66,199,302,11,188,190,18,312,199,151,11,11,55,345,110,110,11,66,232,131,110,173,12,267,100,192,268,151,43,60,4					-1
268,259,199,120,43,173,93,342,160,345,199,46,223,38,55,223,331,190,11,223,199,192,131,33,38,223,274,188,49,223,38,197,199,43,223,190,38,131,266,38,199,18,329,60,199,190,49,190,188,100,190,337,100,223,199,266,131,274,199,131,266,199,43,173,93,199,346,131,144,199,43,223,11,38,66,199,316,151,188,232,151,199,38,11,190,113,223,199,190,331,223,199,93,131,33,199,190,11,256,199,302,346,131,144,43,223,11,163,188,80,223,199,151,11,11,55,345,110,110,11,66,232,131,110,46,11,290,4,198,105,266,174,100,101					-1
346,100,131,113,199,4,131,38,11,345,199,302,73,188,49,190,346,188,190,266,232,190,199,302,43,232,131,331,266,223,58,199,302,101,33,58,223,43,232,223,266,223,199,302,43,151,131,274,188,266,113,305,38,38,199,302,335,223,11,188,38,151,199,302,259,188,223,58,342,55,199,302,4,131,38,188,266,113,192,131,11,199,302,346,223,190,33,11,188,80,33,100,199					-1
76,266,199,305,331,113,223,266,11,188,266,190,197,199,190,266,199,305,266,113,33,188,38,151,223,58,199,305,266,266,188,49,223,331,38,190,331,93,199,80,131,331,199,124,223,274,188,38,151,199,105,223,266,11,223,331,199,346,131,198,337,188,266,113,199,302,76,331,190,266,199,302,76,331,190,266,46,223,190,100,199,151,11,11,55,345,110,110,11,66,232,131,110,55,131,60,151,335,33,39,11,312,76,199,151,11,11,55,345,110,110,11,66,232,131,110,76,6,331,163,131,312,38,4,175,160					-1
259,131,55,199,43,151,131,11,345,199,268,131,190,58,38,199,305,113,100,131,274,199,151,11,11,55,345,110,110,11,66,232,131,110,135,46,198,192,124,248,190,335,105,290,199,151,11,11,55,345,110,110,11,66,232,131,110,268,43,198,274,144,109,198,124,29,38,199,302,55,151,131,11,131,113,331,190,55,151,93					-1
46,190,198,266,199,120,109,223,38,2,232,151,190,38,11,190,188,266,199,100,131,131,173,38,199,190,198,190,29,188,266,113,199,190,266,58,199,232,331,223,223,55,93,66,199,105,190,266,72,11,199,274,190,188,11,199,11,131,199,274,190,11,232,151,199,302,105,331,188,198,38,131,266,4,223,190,173,199,76,72,198,199,190,337,38,131,100,33,11,223,100,93,199,223,144,151,188,100,190,331,190,11,223,58,199					-1
120,274,223,38,11,198,223,190,11,151,232,131,232,131,199,43,131,198,223,199,55,223,131,55,100,223,199,109,33,38,11,199,58,131,266,72,11,199,232,190,331,223,66,199,267,33,331,199,105,131,33,266,11,331,93,38,188,58,223,199,188,38,199,58,223,38,11,331,131,93,223,58,199,66,199,151,11,11,55,345,110,110,11,66,232,131,110,101,46,201,101,151,135,316,163,131,316					-1
268,259,199,120,163,223,190,173,43,266,190,55,232,151,190,11,38,345,199,268,259,199,11,131,199,151,223,100,55,199,113,223,11,199,11,151,223,199,337,190,337,188,223,38,199,11,331,190,55,55,223,58,199,188,266,199,151,223,331,199,173,266,223,223,38,199,131,33,11,199,38,190,80,223,100,93,199					-1
223,190,331,100,93,199,49,190,100,223,266,11,188,266,223,38,199,58,190,93,199,113,188,80,11,38,199,302,274,151,188,55,55,223,58,199					-1
268,259,199,120,124,131,33,331,266,190,100,188,38,198,6,100,38,345,199,175,201,201,199,305,274,223,38,131,198,223,199,335,331,223,223,199,259,131,131,100,38,199,81,80,131,331,199,93,131,33,331,199,131,274,266,199,101,223,274,38,199,43,11,190,331,11,33,55,350,199,73,131,188,232,223,38,11,223,331,199					-1
151,11,11,55,345,110,110,11,66,232,131,110,312,259,267,314,46,312,6,274,331,331,199,151,11,11,55,345,110,110,11,66,232,131,110,60,316,232,58,267,151,335,76,29,346					-1
268,259,199,120,335,100,131,93,58,253,190,93,274,223,190,11,151,223,331,345,199,66,66,66,66,253,188,38,38,199,4,190,232,199,253,190,266,199,188,38,199,337,331,131,173,223,199,190,266,58,199,58,223,38,55,223,331,190,11,223,199,80,131,331,199,190,199,55,190,93,199,58,190,93,66,199,90,131,33,331,199,4,190,93,329,4,223,331,329,73,188,223,274,199,266,33,198,337,223,331,38,199,190,331,223,199,190,199,109,131,173,223,66,199,256,256,256,256,199					-1
268,259,199,120,259,151,223,43,188,232,173,46,331,190,274,188,266,113,38,345,199,346,331,188,58,113,223,199,198,190,58,223,199,131,33,11,199,131,80,199,190,266,199,190,337,190,266,58,131,266,223,58,199,11,331,190,188,266,329,232,190,331,66,199,151,11,11,55,345,110,110,11,66,232,131,110,305,290,248,174,76,46,173,163,163,232					-1
268,259,199,120,314,131,131,100,223,305,335,105,345,199,259,131,266,188,113,151,11,199,274,223,199,331,223,232,188,223,49,223,58,199,190,199,58,131,266,190,11,188,131,266,199,131,80,199,256,6,201,201,199,80,331,131,198,199,131,33,331,199,80,331,188,223,266,58,38,199,120,314,131,131,100,223,342,266,188,11,223,58,305,335,105,199,11,131,274,190,331,58,38,199,11,151,223,199,73,4,314,199,58,223,80,188,337,331,188,100,100,190,11,131,331,258,199,302,38,55,223,223,232,151,100,223,38,38,199					-1
268,259,199,120,305,100,190,266,43,11,223,188,266,345,199,253,190,266,93,199,131,80,199,11,151,223,199,232,190,198,55,223,331,38,199,274,223,331,223,199,198,188,38,100,223,58,199,188,266,11,131,199,11,151,188,266,173,188,266,113,199,76,199,190,198,199,80,190,198,131,33,38,66,199,76,199,58,223,49,190,100,33,223,58,199,18,201,201,255,199,38,151,188,331,11,38,199,11,151,188,38,199,274,223,223,173,199,80,331,131,198,199,38,188,113,266,188,266,113,199,11,151,223,198,66,199					-1
268,259,199,120,76,198,4,190,38,173,93,345,199,248,49,223,331,93,199,337,100,190,232,173,199,55,223,331,38,131,266,199,160,101,267,316,199,11,151,223,38,223,199,151,131,33,38,223,38,199,256,256,256,256,256,256,199					-1
151,11,11,55,345,110,110,11,66,232,131,110,4,12,131,105,12,73,38,174,93,113,199,151,11,11,55,345,110,110,11,66,232,131,110,335,6,253,38,100,93,160,151,124,232,199,302,337,131,131,173,337,131,131,38,11,199					-1
43,223,144,93,199,101,190,173,223,58,199,305,198,190,11,223,33,331,199,314,188,331,100,38,197,199,346,223,190,33,11,93,199,76,266,199,346,331,190,199,163,188,266,113,223,331,188,223,199,18,174,201,199,18,201,201,83,199,268,223,190,100,199,305,198,190,11,223,33,331,38,199,248,144,55,131,38,223,58,258,199,101,190,173,223,58,199,190,198,190,199					-1
305,232,190,337,131,33,199,58,223,199,49,190,29,190,331,199,266,131,49,190,199,198,38,188,232,190,199,58,131,199,80,188,100,198,223,199,80,190,38,11,199,117,199,80,33,331,188,131,33,38,199					-1
43,11,188,100,100,199,80,223,223,100,188,266,113,199,198,188,100,58,100,93,199,58,188,38,11,33,331,337,223,58,199,337,93,199,11,151,188,38,199,80,131,33,266,11,190,188,266,199,190,11,199,46,131,198,199,124,223,38,33,38,199,274,188,11,151,199,11,151,223,199,274,190,11,223,331,199,232,131,198,188,266,113,199,131,33,11,199,131,80,199,188,11,38,199,223,93,223,38,66,66,66,199,43,223,331,188,131,33,38,100,93,345,199,274,151,93,256,199					-1
101,131,337,131,58,93,199,190,55,55,131,188,266,11,223,58,199,93,131,33,199,11,151,223,199,113,223,266,223,331,190,100,199,38,55,131,173,223,38,55,223,331,38,131,266,199,80,131,331,199,302,190,331,11,188,38,11,188,232,232,331,223,190,11,188,49,188,11,93,199,120,173,190,266,93,223,274,223,38,11,199,302,274,131,331,11,151,100,223,38,38,199,302,33,266,58,223,38,223,331,49,223,58,199					-1
268,259,199,120,163,76,267,101,43,135,253,223,331,232,93,345,199,335,305,105,259,345,199,267,49,223,331,199,18,201,201,199,198,188,100,100,188,131,266,199,190,266,188,198,190,100,38,199,190,331,223,199,337,33,331,266,223,58,197,199,232,331,188,55,55,100,223,58,197,199,55,131,188,38,131,266,223,58,197,199,190,266,58,199,190,337,33,38,223,58,199,188,266,199,342,43,199,100,190,337,38,199,223,49,223,331,93,199,93,223,190,331,66,199,256,199,302,346,190,266,305,266,188,198,190,100,259,223,38,11,188,266,113,199,151,11,11,55,345,199					-1
259,151,188,38,199,188,38,199,151,190,55,55,93,199,113,131,131,58,199,223,49,223,266,188,266,113,199,198,223,223,11,199,239,199,316,188,11,151,199,38,33,232,151,199,190,199,80,188,266,223,199,38,232,223,266,223,199,38,274,223,223,11,66,199					-1
268,259,199,120,335,131,131,58,4,131,331,266,4,151,131,11,131,38,345,199,192,131,11,199,335,33,58,113,223,199,117,199,316,151,188,55,55,223,58,199,4,190,266,232,190,173,223,38,66,199					-1
268,259,199,120,253,223,100,131,266,188,335,33,100,49,188,131,345,199,76,199,113,131,11,199,11,151,223,199,55,131,274,223,331,199,258,258,258,199,346,93,199,120,198,223,100,131,266,188,80,33,100,49,188,131,199,302,38,55,131,100,223,11,131,199,302,33,198,337,331,188,190,199,302,188,11,190,100,93,199,302,38,55,188,331,188,11,33,190,100,188,11,93,199					-1
268,259,199,120,342,100,331,188,232,151,124,49,73,345,199,39,329,93,223,190,331,329,131,100,58,199,335,188,100,188,55,188,266,131,199,337,131,93,199,55,151,131,11,131,113,331,190,55,151,223,58,199,58,131,188,266,113,199,151,131,198,223,274,131,331,173,199,188,266,199,11,151,223,199,38,11,331,223,223,11,199,100,188,113,151,11,199,131,80,199,190,199,253,232,46,131,266,190,100,58,38,199,329,199,38,131,199,198,33,232,151,199,274,331,131,266,113,199,188,266,199,131,33,331,199,274,131,331,100,58,258,199,151,11,11,55,345,110,199					-1
76,199,38,274,223,190,331,199,266,188,113,113,190,38,199,188,38,199,43,33,232,173,190,38,199,256,256,256,199,232,190,11,232,151,199,198,223,199,100,190,232,173,188,266,113,199,190,266,58,199,11,151,223,93,199,100,131,131,173,199,58,131,274,266,199,11,188,100,11,199,11,151,223,93,199,151,190,11,199,58,131,274,266,199,190,266,58,199,190,232,11,199,100,188,173,223,199,76,199,58,131,266,72,11,199,223,144,188,38,11,199					-1
302,49,188,337,331,190,266,11,199,302,337,131,100,58,199,302,337,188,331,11,151,58,190,93,199,302,337,190,100,100,131,131,266,38,199,188,266,199,302,337,131,100,11,131,266,199,256,256,199					-1
76,11,72,38,199,190,100,100,199,190,337,131,33,11,199,100,188,11,11,100,223,199,58,223,11,190,188,100,38,66,199,259,151,190,266,173,199,93,131,33,199,163,199,302,188,266,80,190,11,33,190,11,223,58,199,302,113,188,80,11,199,302,232,151,188,49,190,100,331,93,188,38,266,131,11,58,223,190,58,199					-1
124,33,38,11,199,11,131,199,337,223,199,38,55,188,11,223,80,33,100,197,199,120,101,190,190,173,188,188,105,151,190,266,66,199,345,46,199					-1
268,259,199,120,76,11,38,335,131,131,58,4,131,331,266,345,199,192,131,11,199,105,151,131,232,131,100,190,11,223,199,274,188,11,151,199,316,151,188,55,55,223,58,199,105,331,223,190,198,199					-1
268,259,199,120,192,131,131,55,73,188,266,223,345,199,346,190,38,173,223,11,337,190,100,100,199,163,223,49,223,100,345,199,305,38,188,190,266,199,46,190,58,199					-1
302,6,201,199,302,268,259,199,46,223,38,58,223,199,313,33,190,266,58,131,199,73,131,232,199,43,223,199,335,131,188,197,199,335,331,223,38,266,131,199,332,199,105,190,331,11,190,38,199,4,331,190,199,73,131,232,197,199,101,332,199,12,223,331,131,199,302,335,305,73,199					-1
160,188,199,192,131,266,113,345,199,82,76,38,199,11,151,190,11,199,190,199,49,188,58,223,131,256,82,199,256,199					-1
268,259,199,120,268,223,49,131,100,33,11,188,131,266,43,93,331,188,190,345,199,192,223,100,55,199,11,151,223,199,151,223,100,55,100,223,38,38,66,199,259,274,223,223,11,199,117,199,331,223,11,274,223,223,11,199,80,131,331,199,302,43,93,331,188,190,66,199,46,131,266,11,199,100,223,11,199,223,49,188,100,199,113,223,11,199,188,11,38,199,274,190,93,66,199,302,305,38,38,190,58,192,131,100,131,232,190,33,38,11,199					-1
38,33,198,38,199,33,55,199,198,93,199,80,331,223,223,199,11,188,198,223,199,302,223,144,55,100,131,331,188,266,113,199,302,190,58,49,223,266,11,33,331,188,266,113,199,302,274,190,100,173,188,266,113,199,302,11,331,190,188,266,199,302,11,331,190,232,173,38,199,302,11,331,190,188,266,11,331,190,232,173,38,199,302,113,100,131,131,198,93,199,302,113,331,33,266,113,223,199,302,151,188,55,38,11,223,331,199,302,55,33,266,173,199					-1
120,232,151,331,188,38,331,188,232,223,274,331,188,11,223,331,199,198,131,58,223,331,190,11,223,58,199,100,188,49,223,100,93,199,117,199,188,266,80,131,331,198,190,11,188,49,223,199,80,188,266,190,100,199,55,190,266,223,100,199,131,266,199,43,223,144,199,188,266,199,259,151,331,188,100,100,223,331,38,199,274,188,11,151,199,120,268,223,190,100,105,151,190,331,100,190,188,266,223,199,163,223,223,199,105,151,188,100,58,199,223,11,199,190,100,66,199					-1
