316,151,223,266,199,93,131,33,72,331,223,199,190,199,274,190,38,151,223,58,199,33,55,199,190,11,151,100,223,11,223,199,190,266,58,199,188,11,38,199,38,131,80,11,337,190,100,100,199,55,100,190,93,131,80,80,38,66,66,66,199,90,131,33,199,38,11,190,331,11,199,38,11,331,223,11,232,151,188,266,113,199,190,199,151,131,33,331,199,190,266,58,199,151,190,100,80,199,337,223,80,131,331,223,199,11,151,223,199,113,190,198,223,199,256,199					0
268,259,199,120,100,33,232,93,151,190,100,223,345,199,120,163,190,11,223,101,188,113,151,11,43,223,11,151,345,199,305,266,199,223,144,329,113,188,331,100,80,331,188,223,266,58,199,38,232,131,331,266,223,58,199,188,38,199,232,190,55,190,337,100,223,199,131,80,199,190,266,93,11,151,188,266,113,66,199,302,163,101,43,253,199,337,190,151,190,151,151,190,199					2
268,259,199,120,316,76,268,248,46,345,199,305,199,198,188,100,100,188,131,266,199,173,188,58,38,199,188,266,199,11,151,223,199,342,160,199,190,331,223,199,113,131,188,266,113,199,11,131,199,113,223,11,199,11,151,188,38,199,11,188,266,93,199,232,131,198,55,33,11,223,331,199					1
268,259,199,120,175,2,55,190,11,11,131,266,345,199,259,151,223,199,268,223,38,188,38,11,190,266,232,223,199,253,131,49,223,198,223,266,11,199,101,223,223,58,38,199,90,131,33,331,199,192,223,100,55,199,248,266,100,188,38,11,199,267,331,199,46,131,266,190,11,223,199,259,131,58,190,93,199,305,11,199,305,266,58,199,314,223,11,199,346,223,100,100,188,113,223,331,223,266,11,199,302,6,305,199					1
305,38,199,55,331,131,33,58,199,131,80,199,11,151,223,199,120,313,33,188,266,38,268,33,113,337,93,342,266,188,131,266,199,100,190,58,38,199,190,38,199,190,199,58,131,11,188,266,113,199,81,93,131,33,266,113,258,350,199,198,33,198,66,199,120,105,151,331,188,38,268,131,337,38,151,190,274,199,120,266,188,232,173,2,223,190,38,11,223,331,199,120,124,131,223,253,190,331,100,223,331,199,120,198,188,173,223,337,331,131,274,266,2,18,312,199					2
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,223,38,131,100,190,11,223,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,151,232,124,173,201,259,58,6,305,58,199,151,11,11,55,345,110,110,11,66,232,131,110,274,290,188,109,124,80,163,33,188,190					0
268,259,199,120,109,190,38,198,188,266,190,131,198,188,345,199,259,151,223,199,223,49,131,100,33,11,188,131,266,199,131,80,199,198,93,199,151,190,188,331,66,199,302,232,131,266,80,33,38,223,58,199					2
151,11,11,55,345,110,110,11,66,232,131,110,332,188,73,290,290,312,151,43,337,174,199,151,11,11,55,345,110,110,11,66,232,131,110,38,39,268,46,29,80,131,248,135,151					2
223,38,169,33,223,232,188,329,198,223,199,232,131,198,55,100,223,11,190,198,223,266,11,223,199,169,33,223,199,11,188,266,151,190,199,55,131,38,11,131,199,33,198,199,55,190,331,199,58,223,199,100,337,33,266,38,199,58,223,199,266,223,274,199,131,331,58,223,331,199,55,190,331,190,199,131,33,49,188,331,199,198,223,38,198,131,199,266,190,199,49,188,190,113,223,198,197,199,33,55,38,199					2
163,223,11,72,38,199,109,33,38,11,199,38,190,93,199,11,151,223,199,131,11,151,223,331,199,11,223,190,198,199,113,131,11,199,274,331,223,232,173,223,58,199					0
302,335,223,337,331,33,190,331,93,199,302,316,188,266,11,223,331,199,302,268,190,188,266,93,199,302,43,11,131,331,198,93,199,302,316,188,266,58,93,199,302,259,33,223,38,58,190,93,199,302,101,188,113,151,11,199,302,163,131,49,223,199,302,192,190,55,55,93,199,302,4,131,38,188,11,188,49,223,199,302,4,190,38,38,188,131,266,190,11,223,199,302,105,190,100,198,199,302,124,131,93,199,302,335,33,266,199,302,268,223,190,58,188,266,113,199,256,199					2
120,190,100,11,2,124,199,135,199,198,131,266,11,151,38,199,100,190,11,223,331,199,80,188,266,190,100,100,93,199,11,151,188,38,199,188,38,199,190,100,100,199,93,131,33,331,38,82,199,151,190,38,199,190,331,331,188,49,223,58,66,199,302,11,151,331,188,100,100,223,58,199					2
259,151,223,331,223,199,190,331,223,199,190,199,337,33,266,232,151,199,131,80,199,55,33,55,55,223,11,199,198,131,266,173,38,199,190,38,199,274,223,100,100,197,199,253,190,331,169,33,223,11,11,223,199,173,266,131,274,38,199,11,151,188,38,199,337,33,11,199,190,331,223,199,232,190,38,11,331,190,11,223,58,199,100,188,173,223,199,198,131,38,11,199,131,80,199,11,151,188,38,199,266,190,11,188,131,266,199,76,253,4,267,259,248,101,259,66,199					0
259,33,331,266,199,190,274,190,93,199,11,151,223,199,173,188,100,100,223,331,199,188,38,199,58,188,38,190,49,131,274,223,58,199,151,11,11,199					0
268,259,199,120,11,109,11,93,55,223,18,345,199,55,188,144,188,49,354,166,106,199,268,109,188,199,302,55,188,144,188,49,199					2
268,259,199,120,105,190,188,11,93,43,33,100,11,345,199,346,100,190,232,173,199,337,131,93,80,331,188,223,266,58,199,151,190,266,58,232,33,80,80,223,58,199,274,151,188,11,223,199,232,151,188,100,58,199,117,337,223,190,11,199,151,188,198,199,6,199,58,223,190,11,151,199,131,49,223,331,199,232,190,173,223,66,199,302,337,100,190,232,173,49,188,131,100,223,266,232,223,199,151,11,11,55,345,110,110,11,66,232,131,110,11,18,29,312,331,290,190,173,312,190,199,151,11,11,55,345,110,110,11,66,232,131,110,160,253,316,90,342,113					0
105,151,223,232,173,199,131,33,11,199,305,100,223,109,190,266,58,331,131,199,46,33,331,266,72,38,199,274,131,331,173,197,199,151,223,199,11,33,331,266,38,199,274,190,38,151,223,58,199,33,55,199,55,100,190,38,11,188,232,38,199,188,266,11,131,199,190,331,11,258,199,302,131,232,223,190,266,199,302,232,131,266,38,223,331,49,190,11,188,131,266,199					2
268,259,199,120,259,223,190,198,43,151,223,223,331,190,266,346,268,305,345,199,73,267,259,248,66,66,66,66,66,248,253,199,342,253,305,199,192,267,268,305,199,305,105,305,346,305,199,151,11,11,55,345,110,110,11,66,232,131,110,248,267,337,192,76,6,174,190,135,342,199,199,302,335,190,266,305,331,198,93,335,190,232,223,267,80,80,199,302,43,151,223,223,331,188,131,38,199,151,11,11,55,345,110,110,11,66,232,131,110,188,259,248,192,312,163,268,332,190,253					2
268,259,199,120,253,188,173,223,93,160,223,151,131,223,345,199,335,223,223,100,199,11,151,223,199,335,248,305,268,199,38,223,223,199,192,342,43,192,199,120,192,131,100,100,93,274,131,131,58,43,335,335,199,6,110,6,6,199,135,55,198,199,120,4,331,131,198,131,11,223,192,131,331,331,131,331,199,120,198,190,58,151,131,33,38,223,2,223,266,11,199,120,76,266,58,188,223,335,188,100,198,259,274,223,223,11,38,199,120,76,335,76,335,335,223,38,11,199,120,305,100,232,131,266,248,266,11,199,302,80,223,190,331,199,151,11,11,55,345,199					0
101,188,113,113,190,199,173,188,100,11,199,11,151,190,11,199,38,151,188,11,199,76,199,337,223,11,199					2
268,259,199,120,331,131,38,131,18,39,312,135,345,199,120,46,190,266,188,223,100,314,223,266,266,190,131,33,188,199,345,199,259,151,223,199,198,131,38,11,199,337,223,190,33,11,188,80,33,100,199,190,337,190,266,58,131,266,223,58,199,55,100,190,232,223,38,199,188,266,199,11,151,223,199,274,131,331,100,58,345,199,302,190,337,190,266,58,131,266,223,58,199,302,100,131,38,11,199					2
268,259,199,120,4,131,55,253,223,232,151,345,199,259,151,188,38,199,190,337,190,266,58,131,266,223,58,199,232,151,33,331,232,151,199,38,131,198,223,274,151,223,331,223,199,188,266,199,11,151,223,199,76,266,58,131,266,223,38,188,190,199,232,131,33,266,11,331,93,38,188,58,223,199,188,38,199,38,151,190,55,223,58,199,100,188,173,223,199,190,199,232,151,188,232,173,223,266,199,151,11,11,55,345,110,110,11,66,232,131,110,11,90,346,131,38,316,76,49,131,313,199,151,11,11,55,345,110,110,11,66,232,131,110,101,346,113,312,160					2
268,259,199,120,316,93,232,192,188,113,151,43,55,131,331,11,38,345,199,105,190,198,55,80,188,331,223,199,266,131,198,188,266,190,11,188,131,266,38,199,80,131,331,199,55,331,188,266,232,223,38,38,197,199,58,131,55,223,93,199,190,266,58,199,190,266,113,223,100,329,199,100,131,131,173,188,266,113,199,100,131,49,223,100,93,258,199					2
268,259,199,120,305,49,331,188,100,259,190,93,100,131,331,60,345,199,120,305,198,223,131,274,100,188,190,335,33,331,151,190,331,11,199,120,267,100,188,49,223,331,259,131,198,105,190,11,199,46,131,266,72,11,199,337,223,199,80,331,188,113,151,11,223,266,223,58,199,76,72,100,100,199,232,131,198,223,199,131,49,223,331,199,190,266,58,199,38,131,331,11,199,11,151,223,198,199,131,33,11,199,80,131,331,199,93,131,33,66,199,163,131,49,223,199,259,131,198,198,93,144,144,144,199,151,11,11,55,345,110,110,11,66,232,131,110,76,190					2
268,259,199,120,335,188,11,113,33,331,33,38,46,190,49,223,345,199,259,190,173,223,199,131,266,199,302,335,188,11,314,33,331,33,38,199,305,11,151,100,223,11,223,199,120,100,2,337,223,266,38,131,266,199,266,223,274,199,80,33,100,100,199,337,131,58,93,199,232,131,266,58,188,11,188,131,266,188,266,113,199,274,131,331,173,131,33,11,258,199,302,76,266,11,223,266,38,223,199					2
4,190,266,188,232,173,93,199,346,100,33,223,199,80,331,131,198,199,305,331,173,190,188,38,199,199,289,199,18,39,201,160,199,289,199,267,331,58,223,331,199,201,60,39,60,60,312,135,135,312,135,290,199,110,199,174,248,248,6,174,290,6,248,199,151,11,11,55,345,110,110,11,66,232,131,110,290,259,342,232,188,131,290,101,18,100					2
305,11,199,329,329,199,268,188,113,151,11,199,38,151,131,33,100,58,223,331,199,82,11,190,337,188,199,11,190,11,11,131,131,82,199,188,266,199,151,131,266,131,331,199,131,80,199,11,151,223,199,198,131,38,11,199,190,198,190,29,188,266,113,199,55,223,331,38,131,266,199,188,266,199,198,93,199,100,188,80,223,66,199,302,38,11,331,131,266,113,199					2
302,346,100,33,223,109,190,93,199,190,266,58,199,302,43,266,131,274,199,337,93,199,163,131,331,331,190,188,266,223,346,199,329,199,302,346,188,331,58,199,302,105,190,266,190,58,190,199,302,101,190,11,33,331,223,199,302,267,266,11,190,331,188,131,199,302,316,188,100,58,199,302,316,188,266,11,223,331,199					2
268,223,190,58,223,331,199,232,131,198,198,223,266,11,345,199,72,76,199,100,188,173,223,199,11,151,223,38,223,199,337,33,11,199,76,199,274,131,266,58,223,331,199,188,80,199,11,151,223,93,199,198,188,113,151,11,199,113,223,11,199,232,331,33,38,151,223,58,199,131,33,11,199,131,80,199,38,151,190,55,223,199,223,49,223,266,11,33,190,100,100,93,82,199					2
101,223,274,199,4,190,38,38,223,266,113,223,331,199,4,131,274,223,331,199,43,188,58,223,199,73,188,223,274,199,253,188,331,331,131,331,199,192,223,190,11,199,192,223,190,11,223,58,199,4,33,58,58,100,223,199,163,190,198,55,199,201,290,329,18,201,199,335,33,38,188,131,266,199,253,188,100,190,266,199,151,11,11,55,345,110,110,11,66,232,131,110,266,109,93,113,313,274,60,135,259,100,199,151,11,11,55,345,110,110,11,66,232,131,110,55,192,192,335,131,101,268,175,38,18					1
302,163,314,346,259,199,163,314,346,259,199,105,190,11,151,131,100,188,232,38,199,72,190,100,188,223,266,190,11,223,58,72,199,337,93,199,105,151,33,331,232,151,197,199,113,190,93,199,55,331,188,223,38,11,199,38,190,93,38,199,188,266,199,100,223,11,11,223,331,199,11,131,199,4,131,55,223,199,151,11,11,55,345,110,110,11,66,232,131,110,232,39,312,268,124,144,163,313,259,312,199,302,11,131,198,190,266,58,331,131,93,58,199,151,11,11,55,345,110,110,11,66,232,131,110,100,223,188,151,332,342,46,33,55,58					2
76,199,151,190,58,199,11,131,199,274,190,11,232,151,199,190,266,58,199,331,223,49,188,223,274,199,302,267,33,11,232,190,38,11,199,80,131,331,199,120,55,190,109,188,337,190,197,199,190,266,58,199,266,131,274,199,76,72,198,199,58,223,190,58,199,188,266,38,188,58,223,66,199					0
268,259,199,120,198,190,331,38,151,190,274,331,188,113,151,11,345,199,82,259,151,223,199,100,131,33,58,223,38,11,199,55,223,131,55,100,223,199,190,331,223,199,11,151,131,38,223,199,274,151,131,199,58,131,266,72,11,199,274,190,266,11,199,93,131,33,199,11,131,199,302,38,33,232,232,223,223,58,66,199,346,223,232,190,33,38,223,199,11,151,223,93,199,302,80,223,190,331,199,93,131,33,72,100,100,199,131,33,11,38,151,188,266,223,199,11,151,223,198,82,199,253,190,331,38,151,190,199,316,331,188,113,151,11,199,151,11,11,55,199					2
302,101,131,274,4,100,190,93,188,266,113,199,223,337,33,100,100,188,223,266,11,199,80,33,11,33,331,223,199,81,248,266,113,100,188,38,151,350,199,110,199,223,80,199,329,199,190,199,11,190,100,223,199,131,80,199,198,223,100,131,58,188,223,38,66,199,110,199,248,163,76,43,305,199,302,172,269,19,315,199					2
305,266,199,302,223,223,331,188,223,199,232,331,93,199,80,131,331,199,151,223,100,55,199,188,38,199,151,223,190,331,58,199,131,49,223,331,199,331,190,58,188,131,66,199,305,199,337,190,337,93,199,188,38,199,302,337,100,223,223,58,188,266,113,199,190,266,58,199,266,223,223,58,38,199,151,223,100,55,258,199					0
268,259,199,120,223,38,169,33,188,331,223,345,199,124,131,266,199,43,11,223,274,190,331,11,72,38,199,100,190,38,11,199,188,266,11,223,331,49,188,223,274,199,274,188,11,151,199,4,331,223,38,188,58,223,266,11,199,267,337,190,198,190,199,188,38,199,151,223,190,11,223,58,199,190,266,58,199,151,188,100,190,331,188,131,33,38,66,199,124,33,38,11,199,55,223,331,80,223,232,11,345,199,151,11,11,55,345,110,110,11,66,232,131,110,314,76,266,80,101,223,175,144,169,188,199,151,11,11,55,345,110,110,11,66,232,131,110,4,43					2
268,259,199,120,259,151,223,163,131,232,190,100,314,131,58,345,199,305,266,11,188,329,302,314,190,198,223,331,314,190,11,223,199,11,190,100,173,38,199,188,266,199,190,199,266,33,11,38,151,223,100,100,345,199,253,131,38,11,100,93,199,223,198,55,11,93,199,232,151,190,188,331,38,199,274,188,11,151,199,11,151,223,199,131,232,232,190,38,188,131,266,190,100,199,337,100,33,223,199,151,223,190,58,199,131,80,199,151,190,188,331,66,199					1
268,259,199,120,259,151,223,43,55,223,232,345,199,46,131,11,188,266,113,199,337,331,131,11,151,223,331,197,199,337,33,58,58,188,266,113,199,11,331,223,266,58,38,223,11,11,223,331,345,199,4,331,188,266,232,223,199,314,223,131,331,113,223,199,232,223,100,223,337,331,190,11,223,38,199,6,266,58,199,337,188,331,11,151,58,190,93,199,302,331,131,93,190,100,38,151,11,11,55,345,110,110,337,33,80,80,66,100,93,110,18,253,131,39,12,124,60,199,151,11,11,55,345,110,110,11,66,232,131,110,173,314,223,131,163,274,332,274,131,80					2
163,131,49,223,199,11,131,199,55,190,331,11,93,256,199,316,223,72,331,223,199,151,188,331,188,266,113,199,80,33,266,197,199,131,33,11,113,131,188,266,113,197,199,223,266,223,331,113,223,11,188,232,199,117,199,151,190,55,55,93,199,55,223,131,55,100,223,66,199,105,190,100,100,199,131,331,199,49,188,38,188,11,199,33,38,199,11,131,199,100,223,190,331,266,199,198,131,331,223,66,199					2
302,4,305,160,49,43,163,199,151,11,11,55,345,110,110,11,66,232,131,110,335,38,135,313,18,55,43,312,253,124					0
259,267,4,199,46,248,305,163,43,199,135,199,342,199,345,199,151,11,11,55,345,110,110,11,66,232,131,110,60,160,18,55,169,105,169,232,346,223,199,302,39,6,201,174,199,100,223,190,49,223,329,188,266,199,232,131,266,58,188,11,188,131,266,223,331,199,46,190,198,190,113,223,58,199,192,190,188,331,199,232,190,331,223,199,11,331,223,190,11,198,223,266,11,199,160,223,331,190,11,188,266,199,55,331,131,11,223,188,266,199,192,223,190,199,151,11,11,55,345,110,110,11,66,232,131,110,175,39,29,135,135,305,346,192,151,335					2
305,11,199,11,131,58,190,93,72,38,199,266,131,11,80,190,38,11,18,201,173,199,11,151,223,199,337,190,331,198,190,266,199,274,190,38,199,198,188,80,80,223,58,199,274,223,199,58,188,58,266,72,11,199,337,33,93,199,190,199,58,331,188,266,173,199,100,131,100,199,11,151,188,38,199,76,38,199,274,188,11,151,199,198,93,199,331,33,266,266,188,266,113,199,55,190,331,11,266,223,331,199,302,33,173,331,33,266,232,151,190,11,199					2
120,11,151,223,11,331,190,188,266,100,188,266,223,199,259,151,188,38,199,188,38,199,198,93,199,11,190,337,100,223,199,274,188,266,58,131,274,199,38,223,190,11,199,11,151,190,11,199,76,199,131,331,58,223,331,223,58,199,131,266,100,188,266,223,66,199,135,11,151,199,11,188,198,223,199,188,266,199,190,199,331,131,274,199,93,131,33,72,49,223,199,113,131,11,199,188,11,199,274,331,131,266,113,66,199,302,335,33,198,188,266,113,199					0
268,259,199,120,113,190,337,331,188,331,223,144,345,199,253,190,331,190,113,190,100,100,199,190,199,33,266,199,198,223,223,11,188,266,113,199,58,72,248,268,105,199,223,38,199,188,266,58,188,113,266,190,266,11,197,199,55,131,331,11,190,331,329,100,131,199,190,199,100,72,190,109,33,266,11,190,198,223,266,11,199,223,38,199,33,266,199,82,223,198,131,11,188,49,131,199,223,266,232,33,223,266,11,331,131,82,199,188,199,38,33,55,223,331,113,33,190,188,199					2
268,259,199,120,109,188,198,232,331,190,198,223,331,345,199,105,131,266,113,331,190,11,38,199,6,199,11,151,223,199,80,188,331,38,11,199,120,76,346,253,199,120,4,190,11,151,274,190,93,38,76,266,259,223,232,151,199,38,232,151,131,100,190,331,38,199,80,188,266,188,38,151,223,58,199,6,199,93,331,38,199,223,190,331,100,93,258,199,314,131,11,199,11,223,232,151,199,109,131,337,38,199,117,199,38,232,151,131,100,190,331,38,151,188,55,38,199,302,337,190,331,38,190,266,198,188,113,33,223,100,337,173,199,151,11,11,55,345,110					2
268,259,199,120,267,266,100,188,266,223,346,190,58,58,188,223,38,345,199,38,151,223,72,38,199,38,11,33,266,266,188,266,113,199,256,199					2
76,199,11,151,188,266,173,199,188,11,72,38,199,38,190,80,223,199,11,131,199,38,190,93,199,76,72,49,223,199,266,223,49,223,331,199,337,223,223,266,199,38,131,199,188,266,80,190,11,33,190,11,223,58,199,190,266,58,199,188,266,199,100,131,49,223,199,274,188,11,151,199,38,131,198,223,131,266,223,66,199,101,223,49,223,331,199,274,190,266,11,199,190,266,131,11,151,223,331,199,73,190,100,223,266,11,188,266,223,199,256,256,256,199					2
248,314,316,199,192,223,190,49,93,199,46,33,11,93,199,43,232,131,55,223,199,268,188,266,113,38,199,259,190,232,11,188,232,190,100,199,175,201,199,253,253,199,163,131,274,199,66,60,312,201,199,346,190,331,113,190,188,266,199,346,188,266,199,346,100,223,198,188,38,151,223,58,199					1
268,259,199,120,113,223,331,80,188,266,113,223,331,55,131,173,223,266,345,199,81,76,346,46,350,199,192,188,100,100,190,331,93,72,38,199,76,266,11,188,198,188,58,190,11,188,131,266,199,267,80,199,302,346,223,266,113,151,190,29,188,199,316,151,188,38,11,100,223,199,346,100,131,274,223,331,199,314,331,223,113,131,331,93,199,192,188,232,173,38,199,329,199,329,199					0
268,259,199,120,105,131,100,188,266,316,223,58,58,188,266,113,38,345,199,18,201,199,131,80,80,199,11,151,223,199,337,223,190,11,223,266,199,55,190,11,151,199,274,223,58,58,188,266,113,199,49,223,266,33,223,38,199,11,151,190,11,199,113,131,199,274,190,93,199,337,223,93,131,266,58,199,11,151,223,199,38,11,190,266,58,190,331,58,199,337,190,100,100,331,131,131,198,345,199					2
268,259,199,120,101,223,331,131,345,199,259,192,248,199,316,305,105,160,90,199,316,267,268,163,46,199,267,335,199,316,342,345,199,259,151,223,199,259,131,331,11,33,331,223,58,199,192,188,38,11,131,331,93,199,131,80,199,302,314,190,198,223,331,314,190,11,223,72,38,199,43,223,100,80,329,43,11,93,100,223,58,199,335,223,198,188,266,188,38,11,199,253,190,331,11,93,331,199					0
335,188,331,38,11,199,58,190,93,199,274,188,11,151,199,232,131,80,80,223,223,199,131,80,199,11,151,223,199,38,223,198,223,38,11,223,331,199,302,337,190,232,173,11,131,337,223,58,199,302,188,151,190,11,223,232,190,80,80,223,188,266,223,199,302,58,223,38,55,223,331,190,11,223,199,302,198,33,38,11,38,11,190,93,190,274,190,173,223,199					2
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,188,38,55,188,331,188,11,223,58,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199					2
268,259,199,120,43,55,33,11,266,188,173,76,266,11,345,199,253,190,266,199,4,190,331,190,100,93,29,223,58,199,305,80,11,223,331,199,268,190,188,58,199,337,93,199,4,131,100,188,232,223,199,43,33,38,55,223,232,11,188,266,113,199,151,223,199,316,190,38,199,43,223,100,100,188,266,113,199,253,190,331,188,109,33,190,266,190,199,302,346,100,190,232,173,163,188,49,223,38,253,190,11,11,223,331,199					0
120,2,105,190,331,100,93,163,131,198,337,190,331,58,188,199,11,190,173,188,266,113,199,198,93,199,266,131,11,223,38,199,80,131,331,199,198,223,199,302,274,151,188,55,55,223,58,199					1
268,259,199,120,305,232,11,335,131,331,305,198,223,331,188,232,190,345,199,163,131,232,190,100,199,11,190,100,173,199,38,151,131,274,199,151,131,38,11,199,274,190,38,199,11,151,331,223,190,11,223,266,223,58,199,11,131,199,337,223,199,337,223,151,223,190,58,223,58,199,188,266,199,11,151,223,199,266,190,198,223,199,131,80,199,305,100,100,190,151,66,199					0
314,131,11,199,131,266,223,199,190,274,223,38,131,198,223,199,302,316,188,232,173,223,58,199,11,38,151,188,331,11,199,80,331,131,198,199,131,266,223,199,190,274,223,38,131,198,223,199,80,331,188,223,266,58,199,11,131,58,190,93,66,199,163,131,49,223,199,188,11,258,199,302,267,266,223,43,151,131,331,11,46,190,93,76,266,101,90,105,199					2
346,331,190,266,58,199,101,223,274,199,192,190,266,58,198,190,58,223,199,192,223,100,100,131,199,160,188,11,11,93,199,192,188,113,151,199,4,188,100,223,199,43,33,55,223,331,199,43,131,80,11,199,4,100,33,38,151,93,199,253,188,266,173,93,199,346,100,190,266,173,223,11,199,329,199,335,33,100,100,199,331,223,190,58,199,337,93,199,223,346,199					1
151,11,11,55,345,110,110,11,66,232,131,110,60,274,18,290,160,312,175,268,188,90,199,256,199,223,144,232,188,11,223,58,199,302,80,331,223,223,38,223,144,232,151,190,11,331,131,131,198,38,199,274,188,11,151,199,190,38,188,190,199,302,198,80,232,199,302,198,93,80,331,223,223,232,190,198,199,302,331,11,199,151,11,11,55,345,110,110,11,66,232,131,110,248,175,274,100,198,192,268,151,6,93					2
268,259,199,120,337,131,198,337,337,100,190,232,173,113,188,331,100,38,38,345,199,190,100,100,199,38,151,190,58,223,38,199,131,80,199,337,100,190,232,173,199,190,331,223,199,274,188,266,266,188,266,113,199					2
76,199,11,151,131,33,113,151,11,199,188,11,199,274,131,33,100,58,199,266,223,49,223,331,199,232,131,198,223,199,302,49,190,198,55,188,331,223,173,266,188,113,151,11,199,302,29,223,331,131,199,302,173,190,266,190,198,223,199,302,93,33,173,188,199,256,256,256,199					2
302,46,188,38,198,190,100,199,302,198,131,266,131,100,131,113,93,199,337,93,199,302,267,100,190,49,188,199,302,4,190,190,49,131,100,190,188,266,223,266,199,49,38,199,46,188,38,198,190,100,199,302,43,190,100,11,93,163,188,169,33,131,331,188,232,223,199,337,93,199,120,131,93,55,131,55,55,190,198,188,223,38,66,199					0
305,100,131,266,113,199,274,188,11,151,199,198,188,266,58,80,33,100,266,223,38,38,197,199,274,223,199,38,151,131,33,100,58,199,190,100,274,190,93,38,199,11,331,93,199,11,131,199,337,223,199,151,131,266,223,38,11,197,199,232,131,198,55,190,38,38,188,131,266,190,11,223,197,199,190,266,58,199,151,223,100,55,80,33,100,199,11,131,199,131,11,151,223,331,38,66,199,302,198,188,266,58,80,33,100,266,223,38,38,199					2
268,259,199,346,188,266,173,38,11,223,331,337,199,345,199,268,259,199,4,223,331,80,223,232,11,43,223,331,49,223,345,199,76,266,199,11,151,223,199,151,223,190,100,11,151,232,190,331,223,199,80,188,223,100,58,197,199,188,11,38,199,188,198,55,131,331,11,190,266,11,199,11,131,199,55,331,131,11,223,232,11,199,305,163,163,199,80,131,331,199,151,11,11,55,345,110,110,11,66,232,131,110,144,49,253,4,188,266,18,6,80,43,199,151,11,11,55,345,110,110,11,66,232,131,110,11,135,39,58,169,151,169,274,144,109					2
120,160,190,190,331,188,38,267,80,80,188,232,188,223,100,18,199,305,55,331,38,199,302,12,248,268,267,199,302,267,331,101,131,188,331,199,302,267,331,101,131,188,331,4,190,331,11,76,76,199,198,190,188,266,11,223,266,190,266,11,199,302,163,223,346,331,33,188,11,58,223,198,131,266,256,198,223,199,258,258,258,199,46,188,38,55,131,199,100,223,199,175,201,199,253,190,331,38,199,6,201,18,312,199,258,258,258,199					2
302,29,223,190,100,131,33,38,199,302,266,223,274,93,223,190,331,38,58,190,93,199,335,190,198,188,100,93,199,302,80,331,188,223,266,58,100,93,199,80,190,11,199,337,33,331,266,188,266,113,199,198,223,190,100,38,345,199,313,33,188,232,173,197,199,192,223,190,100,11,151,93,197,199,335,190,198,188,100,93,199,335,331,188,223,266,58,199					2
259,151,223,331,223,199,274,188,100,100,199,337,223,199,266,131,199,80,100,188,331,11,188,266,113,199,58,131,266,223,199,11,131,58,190,93,66,199,6,80,11,199,131,266,199,11,131,55,199,131,80,199,11,151,223,199,6,80,11,199,190,100,331,223,190,58,93,199,131,266,199,11,151,223,199,113,331,131,33,266,58,199,302,259,331,190,55,55,223,58,199,302,43,266,131,274,46,190,93,199,302,314,331,223,223,173,335,100,188,331,11,4,331,131,337,29,199					2
268,259,199,120,43,11,188,198,33,76,190,11,188,266,113,345,199,316,151,223,266,199,38,169,33,188,331,331,223,100,38,199,190,331,223,199,151,190,49,188,266,113,199,190,199,337,223,11,11,223,331,199,38,33,198,198,223,331,199,11,151,190,266,199,93,131,33,199,289,199					2
302,190,198,274,331,188,11,188,266,113,199,151					2
43,151,223,72,38,199,337,223,190,33,11,188,80,33,100,199,93,223,11,199,38,151,223,38,199,223,198,55,11,93,199,197,199,38,151,223,199,151,190,38,199,100,131,11,199,131,80,199,198,131,266,223,93,199,93,223,11,199,38,151,223,72,38,199,55,131,131,331,199,239,199,314,131,58,199,100,131,49,223,38,199,151,223,331,199,337,33,11,199,151,223,331,199,113,33,93,199,58,131,223,38,266,72,11,199,274,190,266,11,199,151,223,331,199,314,131,58,199,151,11,11,55,345,110,110,11,66,232,131,110,39,332,60,316,105,316,163,43,131,305					0
90,131,33,199,190,331,223,199,198,190,58,223,199,80,131,331,199,100,131,49,188,266,113,199,198,223,66,199					2
76,199,58,331,223,274,199,192,131,198,223,331,199,43,188,198,55,38,131,266,199,131,266,223,199,266,188,113,151,11,199,190,11,199,105,331,190,337,337,93,199,124,131,223,72,38,199,256,199					2
253,223,144,188,232,190,266,199,316,223,223,173,223,266,58,199,73,188,100,100,190,199,274,188,11,151,199,253,188,266,188,198,190,100,188,38,11,188,232,199,46,223,232,131,331,190,11,223,58,199,43,198,190,100,100,199,314,190,331,58,223,266,199					2
268,259,199,120,305,266,266,188,223,316,345,199,192,223,190,11,151,232,100,188,80,80,199,188,38,199,190,199,80,331,190,113,188,100,223,199,100,188,11,11,100,223,199,80,100,131,274,223,331,66,199,346,163,305,105,160,199,105,305,101,305,268,90,199,302,6,199,11,131,198,131,331,331,131,274,258,199,120,33,38,190,11,131,58,190,93,100,188,80,223,199,151,190,38,199,190,199,55,331,223,49,188,223,274,199,329,199,151,11,11,55,345,110,110,11,66,232,131,110,101,312,267,192,58,332,43,105,331,100,199,151,11,11,55,345,110,110,11,66					0
